absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
0.37003755127451043,0.37003755127451043,2,1.118033988749895,9.249220358359592,True,movie_I2:12:2,0.0,12.0,171.0,335.0,4.0,0.0,12.0,106.191,208.035,8.0,all_groundtruth_centers,original,57,0.8060075777336915,-0.5877613669228637,0.06991680905786525,21.8409481048584,21.8409481048584,19.537487889394008,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.118033988749895,-0.8849182197183277,0.465746437893566,0.0,21.470910553583888,21.470910553583888
2.195304118695912,2.195304118695912,0,0.5,13.148295871443882,True,movie_I2:12:0,0.0,12.0,217.0,409.0,4.0,0.0,12.0,134.757,253.989,8.0,all_groundtruth_centers,original,58,-0.3401451300298686,0.9137710192369108,0.22208965513886753,22.120162963867188,22.120162963867188,22.752178492873426,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.30113136351622843,0.9535826665302055,0.0,19.924858845171276,19.924858845171276
1.1285025127111048,1.1285025127111048,4,0.0,16.294469154320517,True,movie_I2:12:4,0.0,12.0,719.0,713.0,4.0,0.0,12.0,446.499,442.773,8.0,all_groundtruth_centers,original,59,-0.3077358887000717,0.8364969434210868,0.4533999188940778,20.43535614013672,20.43535614013672,26.786833360631583,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,-0.3246172202593622,0.927477793095396,0.18549556228109243,21.563858652847824,21.563858652847824
1.282565385867592,1.2825653858675885,3,0.5,9.008998041962672,True,movie_I2:12:3,0.0,12.0,933.0,279.0,4.0,0.0,12.0,579.393,173.259,8.0,all_groundtruth_centers,original,60,-0.5890116281737832,0.8012668789191834,0.10505565488434997,21.800849914550785,21.80084991455078,16.551954563236926,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.6823182225736653,0.7310552941767908,0.0,20.518284528683193,20.518284528683193
3.1748261667701385,3.1748261667701385,0,1.118033988749895,47.744763726597235,True,movie_I2:13:0,0.0,13.0,316.0,519.0,4.0,0.0,13.0,196.236,322.299,8.0,all_groundtruth_centers,original,61,0.10907883421129862,0.9059583600074728,0.40907365823244424,21.238285064697266,21.238285064697266,49.8311063338605,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.118033988749895,0.6553855407518845,0.7373087243714095,-0.16384638518797112,24.413111231467404,24.413111231467404
2.50668415812272,2.506684158122713,3,0.0,73.54290855436568,True,movie_I2:13:3,0.0,13.0,426.0,649.0,4.0,0.0,13.0,264.546,403.029,8.0,all_groundtruth_centers,original,62,-0.42286221412166064,0.6334363091367193,0.6480323989858665,21.923171997070316,21.923171997070312,61.5524555993231,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,0.9785497847959186,0.20601048195628713,0.0,19.416487838947596,19.4164878389476
2.0632850629092623,2.0632850629092623,1,0.7071067811865476,33.777450413695256,True,movie_I2:13:1,0.0,13.0,440.0,295.0,4.0,0.0,13.0,273.24,183.195,8.0,all_groundtruth_centers,original,63,-0.08184970654185154,0.9667284451819314,0.2423566355913082,21.281949996948242,21.281949996948242,44.186293499227666,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.21417646407715574,0.9423764609573864,-0.25701176640153744,23.345235059857504,23.345235059857504
2.077681476128909,2.0776814761289124,4,0.7071067811865476,11.269672789683655,True,movie_I2:13:4,0.0,13.0,651.0,390.0,4.0,0.0,13.0,404.271,242.19,8.0,all_groundtruth_centers,original,64,0.77401737738014,0.602923006400943,0.19334153166357848,20.678756713867188,20.678756713867188,7.081491186100379,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.8064050080370326,0.5913636470166164,0.0,18.60107523773828,18.601075237738275
2.3822678068043537,2.3822678068043537,2,0.25,12.569551032773404,True,movie_I2:13:2,0.0,13.0,673.0,106.0,4.0,0.0,13.0,417.933,65.826,8.0,all_groundtruth_centers,original,65,0.692131331478679,0.7160929947414776,0.09036062675597828,21.798755645751953,21.798755645751953,19.1825763941505,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.25,0.8240419315284877,0.5665288122265268,0.0,19.4164878389476,19.4164878389476
1.4692602646468522,1.4692602646468558,0,1.118033988749895,26.960597606238125,True,movie_I2:14:0,0.0,14.0,61.0,137.0,4.0,0.0,14.0,37.881,85.077,8.0,all_groundtruth_centers,original,66,-0.34211586901436924,0.938285832481389,-0.05075853360026887,20.462451934814457,20.462451934814453,59.32394915966618,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.118033988749895,-0.7295372081377496,0.6839411246171544,0.0,21.93171219946131,21.93171219946131
2.239659918830508,2.239659918830508,4,0.5,7.11355101706477,True,movie_I2:14:4,0.0,14.0,386.0,264.0,4.0,0.0,14.0,239.706,163.944,8.0,all_groundtruth_centers,original,67,0.8129697934628055,-0.5642800700815821,-0.1437641033977825,21.019746780395508,21.019746780395508,13.581407850821638,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.8168738010115502,0.5159202986671042,0.2579601493335521,23.259406699226016,23.259406699226016
0.9450331128705862,0.9450331128705827,5,0.8660254037844386,17.235049784842467,True,movie_I2:14:5,0.0,14.0,561.0,36.0,4.0,0.0,14.0,348.381,22.356,8.0,all_groundtruth_centers,original,68,0.7113594615683444,0.6823578168820393,0.16839099197157886,21.094474792480472,21.09447479248047,21.99193865583466,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.8660254037844386,0.8436958389955082,0.4466624935912498,0.2977749957274998,20.149441679609886,20.149441679609886
1.4969492529169273,1.4969492529169308,1,0.7071067811865476,9.232570076197373,True,movie_I2:14:1,0.0,14.0,654.0,350.0,4.0,0.0,14.0,406.134,217.35,8.0,all_groundtruth_centers,original,69,0.23226623438939875,0.8770387601971321,0.4205418046692222,21.62156105041504,21.62156105041504,17.38594582556564,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.347832797015422,0.7950464006337931,0.4969039808249461,20.124611797498112,20.12461179749811
3.2136459337524137,3.2136459337524172,2,0.75,60.70677390792277,True,movie_I2:14:2,0.0,14.0,775.0,454.0,4.0,0.0,14.0,481.275,281.934,8.0,all_groundtruth_centers,original,70,-0.5609851864657744,0.800865795858988,0.2095461705426988,21.434513092041016,21.434513092041016,91.33741536891995,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.75,0.9878783376011244,0.10976427036708894,-0.10976427036708894,18.220867158288602,18.2208671582886
2.995900386028456,2.9959003860284525,3,0.7071067811865476,17.794375081079277,True,movie_I2:14:3,0.0,14.0,940.0,581.0,4.0,0.0,14.0,583.74,360.801,8.0,all_groundtruth_centers,original,71,-0.6134203504816144,0.7500000868922714,0.24741734635348178,22.064027786254883,22.064027786254883,32.68847109757425,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.4788521379653629,0.8778955689408626,0.0,25.05992817228334,25.059928172283335
0.2071463115392298,0.2071463115392298,5,0.7071067811865476,9.094524636104149,True,movie_I2:15:5,0.0,15.0,27.0,394.0,4.0,0.0,15.0,16.767,244.674,8.0,all_groundtruth_centers,original,72,0.44857638798607785,0.85837556592202,0.24893897237960907,21.356712341308594,21.356712341308594,9.52813035272083,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.46373889452244377,0.8811039024703526,0.09274778034334352,21.563858652847824,21.563858652847824
0.39291761165778993,0.39291761165778993,7,0.7071067811865476,22.998789899070992,True,movie_I2:15:7,0.0,15.0,66.0,249.0,4.0,0.0,15.0,40.986,154.629,8.0,all_groundtruth_centers,original,73,0.36969028866636827,0.8856806374760813,0.2808894780260374,21.008445739746094,21.008445739746094,22.57827199965783,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.6305926433687942,0.7761139852683734,0.0,20.615528128088304,20.615528128088304
0.9633991351754077,0.9633991351754041,4,0.7071067811865476,13.251835524910915,True,movie_I2:15:4,0.0,15.0,245.0,103.0,5.0,0.0,15.0,152.145,63.963,10.0,all_groundtruth_centers,original,74,0.86191120129801,-0.502997534162828,-0.06405124279150336,20.88825798034668,20.88825798034668,32.191912977424415,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.9535826660456066,0.3011313650507919,0.0,19.924858845171272,19.924858845171276
0.5429999522671771,0.5429999522671771,1,0.0,13.145148669862337,True,movie_I2:15:1,0.0,15.0,246.0,691.0,4.0,0.0,15.0,152.766,429.111,8.0,all_groundtruth_centers,original,75,-0.6165211821874984,0.7666305343588206,0.1793857734126056,19.975284576416016,19.975284576416016,25.70968853975413,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,-0.73105525759027,0.6823182617735098,0.0,20.518284528683193,20.518284528683193
0.00844998777567696,0.00844998777567696,2,0.5,33.069950590472224,True,movie_I2:15:2,0.0,15.0,263.0,437.0,4.0,0.0,15.0,163.323,271.377,8.0,all_groundtruth_centers,original,76,0.47469328409883993,0.7740193601241057,0.4189991839902889,22.2120532989502,22.212053298950195,28.824310336371195,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.8106792258456368,0.5854905573810042,0.0,22.203603311174522,22.20360331117452
0.7410158240866878,0.7410158240866878,3,0.5,2.749882048410223,True,movie_I2:15:3,0.0,15.0,315.0,288.0,4.0,0.0,15.0,195.615,178.848,8.0,all_groundtruth_centers,original,77,-0.17645992457205034,0.9530118063066552,0.24623239441664152,21.304391860961914,21.304391860961914,5.708745371768913,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.13608276220649632,0.9525793453310075,0.27216552441299263,22.045407685048602,22.045407685048602
1.233311437236651,1.233311437236651,6,0.7793027158613464,32.51138449900465,True,movie_I2:15:6,0.0,15.0,902.0,12.0,4.0,0.0,15.0,560.142,7.452,8.0,all_groundtruth_centers,original,78,0.1774039671999506,0.9839130831673373,0.02104464762982527,18.144845962524414,18.144845962524414,31.224417614603492,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7793027158613464,0.5321811695330395,0.7687061063829919,-0.3547874360852519,16.911534525287763,16.911534525287763
0.18877686210556277,0.18877686210555922,0,0.5,10.206028582811802,True,movie_I2:15:0,0.0,15.0,1000.0,625.0,4.0,0.0,15.0,621.0,388.125,8.0,all_groundtruth_centers,original,79,0.7524788054882721,-0.6516274462237862,-0.09569387973538306,22.283428192138672,22.283428192138672,22.381492414390912,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.8454889000820766,0.5339929960570646,0.0,22.472205054244235,22.47220505424423
1.0271565732718209,1.0271565732718209,5,0.7071067811865476,24.369048268500226,True,movie_I2:16:5,0.0,16.0,54.0,787.0,4.0,0.0,16.0,33.534,488.727,8.0,all_groundtruth_centers,original,80,0.8380261544080734,0.3892155064573499,0.38239175469819514,21.776351928710938,21.776351928710938,14.371145715464458,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.9647638186470232,0.26311741529137483,0.0,22.80350850198276,22.80350850198276
1.313241486201072,1.3132414862010755,2,0.7071067811865476,3.851598927912656,True,movie_I2:16:2,0.0,16.0,360.0,241.0,4.0,0.0,16.0,223.56,149.661,8.0,all_groundtruth_centers,original,81,-0.6019071444405704,0.768641160182373,0.21656074516147616,20.157669067382816,20.157669067382812,8.387729454134817,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.6054703732169565,0.7451942850281343,0.2794478568855504,21.470910553583888,21.470910553583888
3.3167391763437806,3.316739176343777,3,0.0,10.80390331524581,True,movie_I2:16:3,0.0,16.0,475.0,73.0,4.0,0.0,16.0,294.975,45.333,8.0,all_groundtruth_centers,original,82,-0.35074132960597054,0.9302595793922189,0.1076923147455204,20.347579956054688,20.347579956054688,25.654739375791245,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,-0.5070925420471512,0.8451542596330431,0.16903085879294602,23.664319132398468,23.664319132398465
2.7610241856124595,2.761024185612463,1,1.0,25.670869671237664,True,movie_I2:16:1,0.0,16.0,530.0,146.0,4.0,0.0,16.0,329.13,90.666,8.0,all_groundtruth_centers,original,83,0.689115730379414,0.7146943704508577,-0.11971410522364902,22.07423210144043,22.07423210144043,21.414795278838547,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.0,0.932004668508,0.362446268954852,0.0,19.31320791582797,19.313207915827967
1.2697972427225572,1.2697972427225572,0,1.0,13.614465147398791,True,movie_I2:16:0,0.0,16.0,568.0,183.0,4.0,0.0,16.0,352.728,113.643,8.0,all_groundtruth_centers,original,84,0.7355127015746793,-0.672061737035215,0.08575597609220145,22.45941734313965,22.45941734313965,29.783833228915203,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.0,-0.566314998518978,0.8022796149116106,-0.18877166617299268,21.18962010041709,21.18962010041709
1.4741764467746883,1.4741764467746812,4,0.0,26.795646760664013,True,movie_I2:16:4,0.0,16.0,700.0,419.0,4.0,0.0,16.0,434.7,260.199,8.0,all_groundtruth_centers,original,85,0.913008923387931,-0.40692504869830065,-0.028752574769863114,22.497972488403324,22.49797248840332,15.533908510483377,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,0.9988681377797951,0.04756514825294293,0.0,21.023796041628636,21.02379604162864
0.17075851590564994,0.17075851590564994,0,0.7071067811865476,18.12273585264217,True,movie_I2:17:0,0.0,17.0,76.0,82.0,4.0,0.0,17.0,47.196,50.922,8.0,all_groundtruth_centers,original,86,0.521502538170451,0.8462615354337483,-0.10897943075228428,19.65346908569336,19.65346908569336,17.209749604292497,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.5548765968032174,0.8070932374566834,0.20177330936417084,19.82422760159901,19.82422760159901
0.5146607699521546,0.5146607699521546,1,1.0,26.258027142044284,True,movie_I2:17:1,0.0,17.0,173.0,30.0,4.0,0.0,17.0,107.43299999999999,18.63,8.0,all_groundtruth_centers,original,87,0.6002838476251381,0.6979442669046618,0.3905548650001353,19.115736007690433,19.11573600769043,16.363444157650978,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.0,0.8064050080370326,0.5913636470166164,0.0,18.60107523773828,18.601075237738275
0.6642906344008743,0.6642906344008779,2,1.118033988749895,8.644101471256072,True,movie_I2:17:2,0.0,17.0,178.0,527.0,4.0,0.0,17.0,110.538,327.267,8.0,all_groundtruth_centers,original,88,0.829918431416507,-0.5560676584267301,-0.04499062621233492,21.304058074951172,21.304058074951172,17.493992123029663,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.118033988749895,-0.8236527052095272,0.532951721055558,0.19380063009429643,20.639767440550298,20.639767440550294
0.001983533493596923,0.0019835334936004756,3,1.118033988749895,5.085053702017212,True,movie_I2:17:3,0.0,17.0,806.0,202.0,4.0,0.0,17.0,500.526,125.442,8.0,all_groundtruth_centers,original,89,-0.46875507101098,0.8795676085100642,0.08142177510578774,21.95648193359375,21.95648193359375,10.623014822953317,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.118033988749895,-0.5010362746098581,0.8654262831258794,0.0,21.954498400100153,21.95449840010015
0.16319258945609505,0.16319258945609505,4,0.8660254037844386,16.242827156968403,True,movie_I2:17:4,0.0,17.0,972.0,598.0,4.0,0.0,17.0,603.612,371.358,8.0,all_groundtruth_centers,original,90,-0.4164309178207218,0.8434773006063263,0.33931008538629737,21.562368392944336,21.562368392944336,29.00216481965887,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.8660254037844386,-0.5523447784792045,0.8285171508050135,0.09205746307986741,21.72556098240043,21.72556098240043
0.08394568964559923,0.08394568964559923,6,1.224744871391589,10.334042509284687,True,movie_I2:18:6,0.0,18.0,220.0,243.0,4.0,0.0,18.0,136.62,150.903,8.0,all_groundtruth_centers,original,91,-0.6535172968144264,0.756775192271324,0.014368407255698507,21.68759536743164,21.68759536743164,19.457150369168897,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.224744871391589,-0.597109781737165,0.7808358581639407,0.18372607642677571,21.77154105707724,21.77154105707724
7.001517903828098,7.0015179038281,7,0.5,52.12132772677412,True,movie_I2:18:7,0.0,18.0,332.0,528.0,5.0,0.0,18.0,206.172,327.888,10.0,all_groundtruth_centers,original,92,0.2836489137761709,0.9551904223787862,0.08458457725516155,20.0399227142334,20.0399227142334,51.426806026472114,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.6902684739255271,0.3834824855141817,0.6135720146880798,13.0384048104053,13.038404810405298
2.500383392333731,2.5003833923337275,4,1.224744871391589,6.561778432685704,True,movie_I2:18:4,0.0,18.0,352.0,198.0,4.0,0.0,18.0,218.59199999999998,122.958,8.0,all_groundtruth_centers,original,93,-0.6954350253829634,0.7099017833523668,-0.11139830996799902,20.638740539550785,20.63874053955078,12.162581952667006,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.224744871391589,-0.6615814157039654,0.7167132003459626,-0.2205271385679885,18.138357147217054,18.138357147217054
2.4456253051757812,2.4456253051757812,5,0.7071067811865476,38.61161612796406,True,movie_I2:18:5,0.0,18.0,486.0,109.0,4.0,0.0,18.0,301.806,67.689,8.0,all_groundtruth_centers,original,94,0.7813939712087574,0.5843315235849303,0.21904367670289357,20.44562530517578,20.44562530517578,150.19177495146278,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-1.0,0.0,0.0,18.0,18.0
0.19151068175771613,0.19151068175771613,1,0.8660254037844386,19.117454790339497,True,movie_I2:18:1,0.0,18.0,524.0,685.0,4.0,0.0,18.0,325.404,425.385,8.0,all_groundtruth_centers,original,95,0.013917396478369287,0.9815483918007523,0.19070673986154962,21.279399871826175,21.279399871826172,24.13166687782857,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.8660254037844386,0.18629857738982641,0.9780675079349883,-0.09314928869491321,21.47091055358389,21.470910553583888
