annotation_index,crop_index,grid_crop_exact,grid_crop_max_abs_difference,grid_crop_sha256,mapped_center_offset_norm_regression_voxels,mapped_minus_training_x,mapped_minus_training_y,mapped_minus_training_z,mapped_regression_center_x,mapped_regression_center_y,mapped_regression_center_z,movie,movie_index,profile,raw_midpoint_crop_exact,raw_midpoint_crop_max_abs_difference,raw_midpoint_crop_sha256,raw_midpoint_x,raw_midpoint_y,raw_midpoint_z,rounded_regression_center_x,rounded_regression_center_y,rounded_regression_center_z,time_index,training_crop_sha256,training_grid_center_x,training_grid_center_y,training_grid_center_z
7,107,True,0.0,def322516160d59b89835b0c23ac7b309b2f7c0e8b3eae99437fe9e115dd411b,1.0,1.0,0.0,0.0,139.672,120.22399999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.3830986022949219,955298c23b37e6849475d8af9ad7a9b9a057dc74ab0a98fa36328f7014098930,671.5,578.0,4.0,140.0,120.0,4.0,19,def322516160d59b89835b0c23ac7b309b2f7c0e8b3eae99437fe9e115dd411b,139.0,120.0,4.0
0,108,True,0.0,86002aba037c2d6a710fc6805bfc7afb3d4144aea0a5b43d28c65c8aa736ee9d,0.0,0.0,0.0,0.0,82.88799999999999,62.608,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,86002aba037c2d6a710fc6805bfc7afb3d4144aea0a5b43d28c65c8aa736ee9d,398.5,301.0,4.0,83.0,63.0,4.0,20,86002aba037c2d6a710fc6805bfc7afb3d4144aea0a5b43d28c65c8aa736ee9d,83.0,63.0,4.0
1,109,True,0.0,2ed63793b4ed61d4593f2457e0dc13018ae66b9e8debb6e08aca038edbbe4db9,1.4142135623730951,1.0,1.0,0.0,95.67999999999999,116.58399999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.3416239321231842,8d49d54add102aa71dcbd3212916a86bb995b46fdd043432ec9feef05663325e,460.0,560.5,4.0,96.0,117.0,4.0,20,2ed63793b4ed61d4593f2457e0dc13018ae66b9e8debb6e08aca038edbbe4db9,95.0,116.0,4.0
2,110,True,0.0,77e3f2a23f13870b37928cfe872c0c0adbf2d7c6dcb82e52b92b5bb23a4f06e6,1.0,0.0,0.0,1.0,105.45599999999999,105.872,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.39656633138656616,b8017c2e1ab348f4b2e7dd8acd0f1be8544d688b236f0c3b7a81b8a6dd0e3570,507.0,509.0,3.5,105.0,106.0,4.0,20,77e3f2a23f13870b37928cfe872c0c0adbf2d7c6dcb82e52b92b5bb23a4f06e6,105.0,106.0,3.0
3,111,True,0.0,38c48949071cf641a2857cdb4d7c267bc7178f5a81ae42763f0778b7e6a8418c,1.0,0.0,1.0,0.0,70.928,132.6,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.27426815032958984,cd6ecbfd3c6ea2d98d9f7c22553d940984d598e1a3d70b0e6bad8792f00abe48,341.0,637.5,3.0,71.0,133.0,3.0,20,38c48949071cf641a2857cdb4d7c267bc7178f5a81ae42763f0778b7e6a8418c,71.0,132.0,3.0
4,112,True,0.0,6f90a8657fa46f997ee04899a01462d4f1aba1f78d0a9506544c3c251b160163,1.0,1.0,0.0,0.0,75.60799999999999,138.32,6.0,movie_I2,0,nematic_retrained_native_0208,False,0.27210214734077454,653e4f17c940f7bfa9d906f134e365613d4d7d57ffaf6d374b102f09bc4548db,363.5,665.0,6.0,76.0,138.0,6.0,20,6f90a8657fa46f997ee04899a01462d4f1aba1f78d0a9506544c3c251b160163,75.0,138.0,6.0
5,113,True,0.0,bfe4e7dbea9563b58c90487cf780039382b116449aeeec3ff05e2918aff50081,1.0,0.0,1.0,0.0,45.864,19.656,4.5,movie_I2,0,nematic_retrained_native_0208,False,0.1482696533203125,f152cf46c0388477f19866894c1f98a737fbf5a38a35dbefd0c4b0f159d3b310,220.5,94.5,4.5,46.0,20.0,4.0,20,bfe4e7dbea9563b58c90487cf780039382b116449aeeec3ff05e2918aff50081,46.0,19.0,4.0
6,114,True,0.0,43f9659e880e81e744fc27c90d7577caa724a01ab7d28b8982b1a7e752b89982,1.0,1.0,0.0,0.0,150.79999999999998,120.22399999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.4207395017147064,4224786d3b1e05f3002a9aebc70584fd313ea494198d3dda39a59690d78ff3d9,725.0,578.0,4.0,151.0,120.0,4.0,20,43f9659e880e81e744fc27c90d7577caa724a01ab7d28b8982b1a7e752b89982,150.0,120.0,4.0
7,115,True,0.0,68ad32007ea1ac3b363fe3d161ed8c82b3f7498a8593c995de12d0508e35a354,1.0,1.0,0.0,0.0,200.82399999999998,75.192,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.18087232112884521,065b560b084cf2864edfa6c040f00b65ede530272ef383054c6176b3b03d9d37,965.5,361.5,4.0,201.0,75.0,4.0,20,68ad32007ea1ac3b363fe3d161ed8c82b3f7498a8593c995de12d0508e35a354,200.0,75.0,4.0
8,116,True,0.0,cd31f55ede31ef789f65895ec478500e3d85317d4aba6de7f7b48b5ac56c9ce9,1.0,0.0,0.0,1.0,189.384,141.33599999999998,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.16342508792877197,69289d7257c589d09c68dacccb63d5143ccb523c0c582f038f89e033f6c4a98f,910.5,679.5,3.5,189.0,141.0,4.0,20,cd31f55ede31ef789f65895ec478500e3d85317d4aba6de7f7b48b5ac56c9ce9,189.0,141.0,3.0
9,117,True,0.0,c7abd8ffab7fc22f6ac58575ab72ad4037c62429785f4bb3c2c0968194e56722,1.0,0.0,0.0,1.0,24.648,154.128,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.5014021992683411,e06198aaac6bd9cf4f4c01f2e2ce636c172290c1c19c96e291bef35a4f76454e,118.5,741.0,3.5,25.0,154.0,4.0,20,c7abd8ffab7fc22f6ac58575ab72ad4037c62429785f4bb3c2c0968194e56722,25.0,154.0,3.0
10,118,True,0.0,82f6fc8d147e56653ac0a2d2d2ec68d737ef034cbd5472a4c9b98612fc944f81,0.0,0.0,0.0,0.0,35.36,151.00799999999998,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,82f6fc8d147e56653ac0a2d2d2ec68d737ef034cbd5472a4c9b98612fc944f81,170.0,726.0,4.0,35.0,151.0,4.0,20,82f6fc8d147e56653ac0a2d2d2ec68d737ef034cbd5472a4c9b98612fc944f81,35.0,151.0,4.0
11,119,True,0.0,bc070ab788cb3d0553f08e96d6788d4b40240562ca2d85d532149133c31ecd4e,1.0,0.0,0.0,1.0,32.448,42.224,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.11579141020774841,3b5a0e45733cb69b683ce2e93535011486e864e0b6832c31110bf44e63009818,156.0,203.0,3.5,32.0,42.0,4.0,20,bc070ab788cb3d0553f08e96d6788d4b40240562ca2d85d532149133c31ecd4e,32.0,42.0,3.0
12,120,True,0.0,f34a1c5280f415cbf091259305f4a19fd25f0d89f0d632ad2d78d90726576bc6,1.4142135623730951,1.0,0.0,1.0,30.68,100.36,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.25881537795066833,2a2a1a1bcf691f26cbd37c2aeb5f3ef9bec5e6fb9b12df5f870683d8db4c434b,147.5,482.5,3.5,31.0,100.0,4.0,20,f34a1c5280f415cbf091259305f4a19fd25f0d89f0d632ad2d78d90726576bc6,30.0,100.0,3.0
13,121,True,0.0,8fd1fb11aa10c1d879550f56e9362351c5e3d8ba0673c9e4c1980a60290b6435,0.0,0.0,0.0,0.0,1.2202666666666666,106.392,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,8fd1fb11aa10c1d879550f56e9362351c5e3d8ba0673c9e4c1980a60290b6435,5.866666666666666,511.5,4.0,1.0,106.0,4.0,20,8fd1fb11aa10c1d879550f56e9362351c5e3d8ba0673c9e4c1980a60290b6435,1.0,106.0,4.0
14,122,True,0.0,87a4d869b90973596a26b1457feeae7797132cee6e34343356254d5a9f4cc0ed,1.4142135623730951,0.0,1.0,1.0,15.911999999999999,96.512,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.29172125458717346,a80447709fdb2db13c020d18d2e8bb3cc54a7c18a3761953d8406320daca7169,76.5,464.0,3.5,16.0,97.0,4.0,20,87a4d869b90973596a26b1457feeae7797132cee6e34343356254d5a9f4cc0ed,16.0,96.0,3.0
