absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
1.2779646980561044,1.2779646980561044,0,0.0,5.323525017617601,True,movie2:3:0,0.0,3.0,261.0,134.0,33.0,0.0,3.0,237.9281767955801,122.13770491803278,30.066666666666666,0.021076362070223453,4.329090352453597,True,all_groundtruth_centers,original_epoch_098,44,0.8737717728193601,0.42418793028004154,-0.2378812494267824,14.84262466430664,14.84262466430664,4.926289143094058,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:44,1,0.0,0.9944346651640039,1.256888335985881,0.8846517369293828,0.4423258684646914,-0.14744195615489714,13.564659966250536,13.564659966250536
0.6434272578746913,0.6434272578746913,6,0.7071067811865476,10.225933989227261,True,movie2:3:6,0.0,3.0,271.0,90.0,72.0,0.0,3.0,247.04419889502762,82.0327868852459,65.6,2.3834938587715193,13.2712883280119,True,all_groundtruth_centers,original_epoch_098,45,0.594261341601784,0.23196512548985568,-0.7700945646049733,13.81340503692627,13.81340503692627,12.418525287160792,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:45,1,0.7071067811865476,-3.045354338784639,-1.740066600896828,0.5533715566089141,0.06917144457611427,-0.8300573664461276,14.45683229480096,14.45683229480096
1.291358128174414,1.291358128174414,18,0.5,11.22261378023257,True,movie2:3:18,0.0,3.0,272.0,209.0,61.0,0.0,3.0,247.95580110497238,190.4983606557377,55.577777777777776,0.19979574766600017,8.531269148556197,True,all_groundtruth_centers,original_epoch_098,46,0.505444652994163,-0.4679084500491936,0.724974058247722,12.38343620300293,12.38343620300293,26.524572963489977,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:46,1,0.5,2.6913446316763725,1.0915623805084138,-0.6581451860901647,0.3656361963108752,-0.6581451860901647,13.674794331177344,13.674794331177344
1.089665801984422,1.089665801984422,20,0.7071067811865476,9.721497673809143,True,movie2:3:20,0.0,3.0,304.0,219.0,112.0,0.0,3.0,277.1270718232044,199.61311475409835,102.04444444444444,0.893046334284314,10.363062251920185,True,all_groundtruth_centers,original_epoch_098,47,0.10604077806855247,0.3404802494025384,-0.9342529385307821,10.135306358337402,10.135306358337402,22.77817725550465,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:47,1,0.7071067811865476,-0.6415645781110424,0.19661946770010807,0.0890870801555727,0.1781741603111454,-0.9799578872312692,11.224972160321824,11.224972160321824
0.8396889749060463,0.8396889749060463,11,0.7071067811865476,4.459080902206676,True,movie2:3:11,0.0,3.0,319.0,120.0,53.0,0.0,3.0,290.8011049723757,109.37704918032787,48.28888888888889,0.24847974280615048,1.264216175374954,True,all_groundtruth_centers,original_epoch_098,48,-0.5025423926358207,0.8633786297287623,-0.045038709257141034,14.256096839904787,14.256096839904785,11.366890279018888,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:48,1,0.7071067811865476,3.194864726831722,0.5912092320998958,-0.4472135954999579,0.8944271909999159,0.0,13.41640786499874,13.416407864998739
,,,,,False,,0.0,4.0,26.0,180.0,104.0,0.0,4.0,23.701657458563535,164.0655737704918,94.75555555555556,,,False,all_groundtruth_centers,original_epoch_098,49,,,,,,,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,,,,,,,,,,
0.3625702944028273,0.3625702944028255,18,0.5,2.339842060152061,True,movie2:4:18,0.0,4.0,69.0,92.0,82.0,0.0,4.0,62.90055248618785,83.85573770491803,74.71111111111111,1.2356019645173149,5.068742843914387,True,all_groundtruth_centers,original_epoch_098,50,0.89835679474139,-0.43749005938151214,-0.03946539350287981,15.289905548095703,15.289905548095703,11.473832075623061,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:50,1,0.5,-2.7289007837623256,-0.8730316701144893,-0.8944271909999159,0.4472135954999579,0.0,15.65247584249853,15.652475842498529
1.892630577087406,1.8926305770874023,8,0.9013878188659973,9.60702921355812,True,movie2:4:8,0.0,4.0,78.0,205.0,93.0,0.0,4.0,71.10497237569061,186.85245901639345,84.73333333333333,0.744847413729719,11.641566359547756,True,all_groundtruth_centers,original_epoch_098,51,0.018547080234623894,0.7852691183810012,-0.6188767385609963,13.107369422912596,13.107369422912598,15.499976226239172,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:51,1,0.9013878188659973,-2.0345371459896366,1.1477831633576834,-0.13333332361177205,0.7333333343010906,-0.6666666675464459,15.000000000000002,15.0
0.5788498030649567,0.5788498030649567,26,0.7071067811865476,22.074972642328923,True,movie2:4:26,0.0,4.0,81.0,174.0,115.0,0.0,4.0,73.83977900552486,158.59672131147542,104.77777777777777,1.6099193413245683,22.67461293960228,True,all_groundtruth_centers,original_epoch_098,52,0.8418612500034095,-0.12292597261398908,-0.5255081740559338,13.059331893920898,13.059331893920898,47.903484799870256,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:52,1,0.7071067811865476,-0.599640297273357,-1.0310695382596116,-0.5865884600854132,0.07332355751067665,0.8065591326174432,13.638181696985855,13.638181696985855
0.02484282686079098,0.024842826860792755,5,0.5,22.087542064490723,True,movie2:4:5,0.0,4.0,91.0,109.0,63.0,0.0,4.0,82.95580110497238,99.35081967213115,57.4,0.1624664436175749,13.340505469323004,True,all_groundtruth_centers,original_epoch_098,53,0.7690601335946506,0.45166074452848565,0.4522710279990884,11.249814987182617,11.249814987182617,18.44850742043615,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:53,1,0.5,8.74703659516772,-0.13762361675678214,0.8908708065013189,0.44543540325065945,0.08908707905533766,11.224972160321826,11.224972160321824
,,,,,False,,0.0,4.0,99.0,188.0,49.0,0.0,4.0,90.2486187845304,171.35737704918031,44.644444444444446,,,False,all_groundtruth_centers,original_epoch_098,54,,,,,,,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,,,,,,,,,,
4.5054378356936144,4.505437835693616,7,0.7071067811865476,45.81232081283189,True,movie2:4:7,0.0,4.0,104.0,186.0,90.0,0.0,4.0,94.80662983425414,169.5344262295082,82.0,7.05331589269354,59.00735545945983,True,all_groundtruth_centers,original_epoch_098,55,-0.7269282231962567,0.4709351616661056,0.4997953899619844,13.63291931152344,13.632919311523438,68.10921203143404,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:55,1,0.7071067811865476,-13.195034646627938,-2.5478780569999238,0.9923721229829842,0.11026357340933593,-0.055131786704667965,18.138357147217054,18.138357147217054
1.980371138399697,1.9803711383996951,4,0.7071067811865476,15.993487821319512,True,movie2:4:4,0.0,4.0,111.0,221.0,55.0,0.0,4.0,101.1878453038674,201.4360655737705,50.11111111111111,1.6400238394970454,13.672002649432626,True,all_groundtruth_centers,original_epoch_098,56,0.19445186299726983,0.8838001206111248,-0.4255417955790622,14.104726791381838,14.104726791381836,27.140433075989215,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:56,1,0.7071067811865476,2.321485171886886,0.3403472989026497,-0.08247860988423225,0.9072647087265548,-0.4123930494211613,12.12435565298214,12.12435565298214
0.7942135748376042,0.794213574837606,2,0.8660254037844386,29.523849913493198,True,movie2:4:2,0.0,4.0,138.0,195.0,40.0,0.0,4.0,125.8011049723757,177.7377049180328,36.44444444444444,1.9207986914468052,36.06199580961169,True,all_groundtruth_centers,original_epoch_098,57,0.7798041151991876,0.5896594656096529,-0.21025521761742474,12.622194290161135,12.622194290161133,20.381094080357343,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:57,1,0.8660254037844386,-6.53814589611849,-1.1265851166091991,0.7453559785796765,0.596284807920197,0.2981424039600985,13.416407864998739,13.416407864998739
2.3927141547436293,2.3927141547436275,0,0.7071067811865476,4.644051460677075,True,movie2:4:0,0.0,4.0,141.0,129.0,35.0,0.0,4.0,128.53591160220995,117.58032786885246,31.88888888888889,1.0281707246844736,8.974845874421959,True,all_groundtruth_centers,original_epoch_098,58,0.8907554592438613,-0.452192421945282,0.0455711022745518,15.431118965148928,15.431118965148926,10.442557099070347,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:58,1,0.7071067811865476,-4.330794413744884,1.364543430059154,-0.920357985185596,0.38348249889633695,-0.07669649369646102,13.038404810405298,13.038404810405298
3.0127490033565447,3.0127490033565447,25,2.5495097567963922,8.026826677217825,True,movie2:4:25,0.0,4.0,154.0,172.0,93.0,0.0,4.0,140.38674033149172,156.77377049180328,84.73333333333333,3.0593090970042205,13.224505917827896,True,all_groundtruth_centers,original_epoch_098,59,0.6550745875239341,-0.3667216971858558,0.6606000920325951,12.798639297485352,12.798639297485352,16.025302963814383,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:59,1,2.5495097567963922,-5.197679240610071,-0.04656009364767577,-0.56921000157454,0.31622775996068136,-0.7589466239056353,15.811388300841896,15.811388300841896
,,,,,False,,0.0,4.0,155.0,78.0,140.0,0.0,4.0,141.29834254143645,71.09508196721312,127.55555555555556,,,False,all_groundtruth_centers,original_epoch_098,60,,,,,,,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,,,,,,,,,,
0.8159127212001476,0.8159127212001458,9,0.5,21.73033637619336,True,movie2:4:9,0.0,4.0,163.0,70.0,100.0,0.0,4.0,148.59116022099448,63.80327868852459,91.11111111111111,1.3488366653266368,19.75570120951271,True,all_groundtruth_centers,original_epoch_098,61,-0.06592755975649801,0.9717245288658919,0.22672670082042368,15.121464729309082,15.121464729309082,32.31028651953238,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:61,1,0.5,1.974635166680649,-0.532923944126491,-0.12549115813407452,0.8156925527013331,0.5647102165693052,15.93737745050923,15.937377450509228
2.4217304312539323,2.421730431253934,15,0.0,15.328900899658187,True,movie2:4:15,0.0,4.0,208.0,152.0,119.0,0.0,4.0,189.61325966850828,138.54426229508198,108.42222222222222,3.5797527764953294,11.0773569377252,True,all_groundtruth_centers,original_epoch_098,62,0.3583498549137782,0.8984849387934913,0.2535945508967614,12.644788742065431,12.64478874206543,24.25945595040557,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:62,1,0.0,4.2515439619329864,-1.1580223452413954,0.19911699140529435,0.86284030393888,0.46460632112829137,15.066519173319364,15.066519173319364
0.7297173661666907,0.7297173661666907,13,0.5,2.7631441240208052,True,movie2:4:13,0.0,4.0,230.0,187.0,127.0,0.0,4.0,209.6685082872928,170.44590163934427,115.71111111111111,0.3778100037001604,3.301812882403042,True,all_groundtruth_centers,original_epoch_098,63,-0.6640738197537173,0.675198439411633,0.32111217562372596,13.418294906616213,13.418294906616211,7.440727175858755,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:63,1,0.5,-0.5386687583822369,0.3519073624665303,-0.6304883213010551,0.7092993697154409,0.31524416065052757,12.688577540449522,12.68857754044952
0.6861647556235333,0.6861647556235333,11,0.7071067811865476,13.57691789559777,True,movie2:4:11,0.0,4.0,248.0,84.0,92.0,0.0,4.0,226.07734806629836,76.56393442622951,83.82222222222222,0.06996742435680048,18.13437922766406,True,all_groundtruth_centers,original_epoch_098,64,0.879405222135,0.22944028741820885,0.41713739917578824,15.450987815856934,15.450987815856934,175.75790911748336,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:64,1,0.7071067811865476,-4.557461332066289,0.6161973312667328,-0.8804711038697768,0.0,-0.47409981570375737,14.7648230602334,14.7648230602334
0.5169653477241596,0.516965347724156,12,0.5,7.801602903836808,True,movie2:4:12,0.0,4.0,263.0,80.0,145.0,0.0,4.0,239.75138121546962,72.91803278688525,132.11111111111111,1.2772223648239205,19.546382283786592,True,all_groundtruth_centers,original_epoch_098,65,0.8831064982050483,0.32258660497326663,0.3406769659367051,14.780093193054197,14.7800931930542,5.19219646086239,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:65,1,0.5,-11.744779379949783,-0.7602570170997645,0.8498365855987974,0.26148816554300996,0.4576043236888495,15.297058540778357,15.297058540778355
0.6194688280169931,0.6194688280169931,1,0.5,11.71153070763792,True,movie2:4:1,0.0,4.0,270.0,183.0,41.0,0.0,4.0,246.1325966850829,166.8,37.355555555555554,0.564193666126414,16.326438488547343,True,all_groundtruth_centers,original_epoch_098,66,0.49376155837517366,0.8277529605999911,0.26650433333975926,14.972168922424318,14.972168922424316,10.975265753436513,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:66,1,0.5,-4.614907780909423,0.05527516189057913,0.627059712862456,0.6967330142916176,0.3483665071458088,14.352700094407325,14.352700094407323
3.019199372644069,3.019199372644067,27,0.8660254037844386,13.691740255573677,True,movie2:4:27,0.0,4.0,275.0,160.0,121.0,0.0,4.0,250.69060773480663,145.8360655737705,110.24444444444444,3.797433681319564,9.050356243069466,True,all_groundtruth_centers,original_epoch_098,67,-0.32241107167086464,0.7253210854097848,-0.6082437208258022,15.20166778564453,15.201667785644531,22.853441235810124,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:67,1,0.8660254037844386,4.641384012504211,-0.778234308675497,-0.3292927799690711,0.5488212999484517,-0.7683498199278325,18.2208671582886,18.2208671582886
3.0791885544864996,3.079188554486498,10,0.7071067811865476,10.437054190200707,True,movie2:4:10,0.0,4.0,277.0,108.0,85.0,0.0,4.0,252.51381215469613,98.43934426229508,77.44444444444444,3.9678319726236175,4.010986145006305,True,all_groundtruth_centers,original_epoch_098,68,0.5853919833417839,-0.45397591797693476,0.6717306690453935,12.053557395935059,12.053557395935059,18.39845201131828,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:68,1,0.7071067811865476,6.426068045194402,-0.8886434181371197,-0.4625730157530234,0.39649116133834644,-0.7929823226766929,15.132745950421558,15.132745950421556
,,,,,False,,0.0,4.0,281.0,84.0,118.0,0.0,4.0,256.16022099447514,76.56393442622951,107.5111111111111,,,False,all_groundtruth_centers,original_epoch_098,69,,,,,,,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,,,,,,,,,,
1.7374280440152319,1.7374280440152337,23,0.5,4.194786869192238,True,movie2:4:23,0.0,4.0,300.0,124.0,59.0,0.0,4.0,273.4806629834254,113.02295081967213,53.75555555555555,2.4874241044132557,1.1043897617156428,True,all_groundtruth_centers,original_epoch_098,70,0.7932572637142976,-0.3758932006369471,-0.479006487721635,12.155015945434572,12.15501594543457,8.096242267979326,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:70,1,0.5,3.090397107476595,-0.749996060398022,-0.7917973336543362,0.4318894432710087,0.4318894432710087,13.892443989449804,13.892443989449804
3.1847238540649396,3.1847238540649414,19,0.0,3.9739200638497603,True,movie2:4:19,0.0,4.0,306.0,174.0,79.0,0.0,4.0,278.9502762430939,158.59672131147542,71.97777777777777,4.302255400402366,2.0422382668249255,True,all_groundtruth_centers,original_epoch_098,71,0.40953038645913575,0.5583472186996542,-0.7214798998842528,13.81527614593506,13.815276145935059,6.1402155469175925,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:71,1,0.0,1.9316817970248348,-1.1175315463374247,0.4705882202615999,0.529411769516288,-0.7058823593550506,17.0,17.0
0.8938143623202919,0.8938143623202919,29,0.7071067811865476,76.4094597590371,True,movie2:4:29,0.0,4.0,307.0,221.0,87.0,0.0,4.0,279.8618784530387,201.4360655737705,79.26666666666667,2.533380369370702,17.757216415923683,True,all_groundtruth_centers,original_epoch_098,72,-0.04929898136034182,0.9771689749939717,0.2066649577119049,12.559809684753418,12.559809684753418,61.67856767803066,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:72,1,0.7071067811865476,58.652243343113426,-1.6395660070504103,0.4459764877482998,0.07432941462471664,0.8919529754965996,13.45362404707371,13.45362404707371
0.6211007349567002,0.6211007349566984,6,0.8660254037844386,15.699050094960002,True,movie2:4:6,0.0,4.0,322.0,88.0,78.0,0.0,4.0,293.5359116022099,80.20983606557377,71.06666666666666,0.2826276696371792,6.323011217522016,True,all_groundtruth_centers,original_epoch_098,73,0.8274584009766565,0.5503435134657672,-0.1115105907046944,14.36882781982422,14.368827819824219,12.679149359428573,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:73,1,0.8660254037844386,9.376038877437987,0.33847306531951915,0.727392967453308,0.5819143739626463,-0.363696483726654,13.74772708486752,13.74772708486752
1.2201224286082226,1.2201224286082244,2,0.0,22.29250112801205,True,movie2:5:2,0.0,5.0,40.0,126.0,86.0,0.0,5.0,36.46408839779006,114.84590163934426,78.35555555555555,2.9312673330934587,18.348517772022443,True,all_groundtruth_centers,original_epoch_098,74,0.8749819783808599,-0.1675935700717191,-0.45422343926676906,15.926305770874025,15.926305770874023,44.8136639476899,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:74,1,0.0,3.943983355989605,-1.7111449044852343,-0.6415330040950668,0.11664237110960517,0.7581754163244072,17.146428199482248,17.146428199482248
